"tournamentcode","country","refyear","gamename","seriescode","fase","groupcode","dramaposition","dramapoints","dramapaths"
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63402,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63403,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63404,0.654653670707977,0.342083727464118,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63405,0.660567816809344,0.338750104264244,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63407,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63408,0.473606797749979,0.319486321382926,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63409,0.707106781186548,0.251228342961622,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63410,0.377964473009227,0.112612262827502,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63411,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63412,0.447213595499958,0.26508540184301,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63413,0.654653670707977,0.382658998899201,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63414,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63415,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63416,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63417,0.490868039662403,0.159437019193663,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63418,0.512281932344792,0.164001550994504,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63419,0.520351911248769,0.144296353452284,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63420,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63421,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63422,0.707106781186548,0.363976142732779,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63423,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63424,0.5,0.0722131765589707,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63425,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63426,0.377964473009227,0.129099444873581,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63427,0.894427190999916,0.43675101040147,0.158730158730159
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63428,0.447213595499958,0.150308531810105,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63429,0.707106781186548,0.384481582077115,0.142857142857143
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63430,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63431,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63432,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63433,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63434,0.393106381736545,0.133912037633138,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63435,0.591422479852673,0.298508676560863,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63436,0.577350269189626,0.420812705765087,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63437,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63438,0.427730942981911,0.249126756428162,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63439,0.564235113613345,0.227283119635928,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63440,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63441,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63442,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63443,0.661467490154928,0.31705076217208,0.619047619047619
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63444,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63445,0.543352851735102,0.231409740693194,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63446,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63447,0.508960907677864,0.164994617768622,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63448,0.520982942947705,0.158874415070998,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63449,0.632455532033676,0.273336136795267,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63450,0.377964473009227,0.152636330741949,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63451,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63452,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63453,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63454,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63455,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63456,0.632455532033676,0.460043706228236,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63457,0.408248290463863,0.242535625036333,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63458,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63459,0.447213595499958,0.21997067253203,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63460,0.534522483824849,0.22146695033498,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63461,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63462,0.447213595499958,0.205737799949456,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63464,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63465,0.577350269189626,0.206718148479179,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63466,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63467,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63468,0.816496580927726,0.516671222870379,0.158730158730159
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63469,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63470,0.447213595499958,0.167284991764175,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63471,0.353553390593274,0.258984571100556,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63472,0.566227766016838,0.34984722230685,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63473,0.577350269189626,0.079931200458182,0.111111111111111
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63474,0.482962913144534,0.184045319326305,0.317460317460317
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63475,0.716591932045269,0.348125695801508,0.761904761904762
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63476,0.577350269189626,0.318222913670292,0.126984126984127
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63477,0.643099069206912,0.308467634150021,0.523809523809524
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63478,0.538675134594813,0.177532954543072,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63479,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63480,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63481,0.46332812326289,0.254570886191757,0.476190476190476
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63482,0.427730942981911,0.195874513848129,0.253968253968254
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63484,0,0,0
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63485,0.454124145231932,0.206611533143075,0.285714285714286
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63486,0.63568406709172,0.326791448055514,0.571428571428571
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63487,0.398153684645651,0.156519346088741,0.428571428571429
160,"Brasil              ",2012,"Desafio Sebrae 2012                               ",296,1,63488,0.447213595499958,0.186189867250253,0.111111111111111
