"tournamentcode";"seriescode";"groupcode";"roundcode";"last_round_player_qty"
160;303;69714;7878;4
160;303;69715;7878;4
160;303;69716;7878;5
160;303;69717;7878;4
160;303;69718;7878;5
160;303;69719;7878;4
160;303;69720;7878;4
160;303;69721;7878;3
160;303;69722;7878;4
160;303;69723;7878;6
160;303;69724;7878;5
160;303;69725;7878;3
160;303;69726;7878;3
160;303;69727;7878;5
160;303;69728;7878;6
160;303;69729;7878;4
160;303;69730;7878;7
160;303;69731;7878;5
160;303;69732;7878;3
160;303;69733;7878;3
160;303;69734;7878;4
160;303;69735;7878;5
160;303;69736;7878;3
160;303;69737;7878;5
160;303;69738;7878;5
160;303;69739;7878;3
160;303;69740;7878;7
160;303;69741;7878;4
160;303;69742;7878;4
160;303;69743;7878;4
160;303;69744;7878;5
160;303;69745;7878;3
160;303;69746;7878;4
160;303;69747;7878;6
160;303;69748;7878;3
160;303;69749;7878;4
160;303;69750;7878;7
160;303;69751;7878;3
160;303;69752;7878;6
160;303;69753;7878;5
160;303;69754;7878;6
160;303;69756;7878;7
160;303;69757;7878;4
160;303;69758;7878;5
160;303;69759;7878;4
160;303;69760;7878;5
160;303;69761;7878;4
160;303;69762;7878;4
160;303;69763;7878;2
160;303;69764;7878;7
160;303;69765;7878;5
160;303;69766;7878;7
160;303;69767;7878;5
160;303;69768;7878;6
160;303;69769;7878;5
160;303;69770;7878;3
160;303;69771;7878;4
160;303;69772;7878;4
160;303;69773;7878;3
160;303;69774;7878;4
160;303;69775;7878;3
160;303;69776;7878;4
160;303;69777;7878;2
160;303;69778;7878;4
160;303;69779;7878;6
160;303;69780;7878;2
160;303;69781;7878;5
160;303;69782;7878;5
160;303;69783;7878;3
160;303;69784;7878;6
160;303;69785;7878;5
160;303;69786;7878;3
160;303;69787;7878;3
160;303;69788;7878;5
160;303;69789;7878;4
160;303;69790;7878;4
160;303;69791;7878;4
160;303;69792;7878;5
160;303;69793;7878;5
160;303;69794;7878;5
160;303;69795;7878;6
160;303;69796;7878;5
160;303;69797;7878;2
160;303;69798;7878;6
160;303;69799;7878;4
160;303;69800;7878;3
160;303;69801;7878;5
160;303;69802;7878;6
160;303;69803;7878;7
160;303;69804;7878;3
160;303;69806;7878;2
160;303;69807;7878;5
160;303;69808;7878;3
160;303;69809;7878;4
160;303;69810;7878;3
160;303;69811;7878;4
160;303;69812;7878;6
160;303;69813;7878;5
160;303;69814;7878;3
160;303;69815;7878;6
160;303;69816;7878;3
160;303;69817;7878;5
160;303;69818;7878;3
160;303;69819;7878;5
160;303;69820;7878;4
160;303;69822;7878;5
160;303;69823;7878;5
160;303;69824;7878;4
160;303;69825;7878;6
160;303;69826;7878;3
160;303;69827;7878;5
160;303;69828;7878;7
160;303;69829;7878;2
160;303;69830;7878;4
160;303;69831;7878;4
160;303;69832;7878;5
160;303;69834;7878;5
160;303;69835;7878;5
160;303;69836;7878;3
160;303;69837;7878;5
160;303;69838;7878;6
160;303;69839;7878;5
160;303;69840;7878;6
160;303;69841;7878;7
160;303;69842;7878;4
160;303;69843;7878;5
160;303;69844;7878;6
160;303;69845;7878;7
160;303;69846;7878;4
160;303;69847;7878;4
160;303;69848;7878;5
160;303;69849;7878;6
160;303;69850;7878;4
160;303;69851;7878;5
160;303;69852;7878;4
160;303;69853;7878;5
160;303;69854;7878;4
160;303;69855;7878;5
160;303;69856;7878;6
160;303;69857;7878;4
160;303;69858;7878;5
160;303;69859;7878;5
160;303;69860;7878;3
160;303;69861;7878;5
160;303;69862;7878;3
160;303;69863;7878;5
160;303;69864;7878;7
160;303;69865;7878;5
160;303;69866;7878;3
160;303;69867;7878;6
160;303;69868;7878;4
160;303;69869;7878;5
160;303;69870;7878;5
160;303;69871;7878;7
160;303;69872;7878;5
160;303;69873;7878;7
160;303;69874;7878;5
160;303;69875;7878;6
160;303;69876;7878;5
160;303;69877;7878;5
160;303;69878;7878;4
160;303;69879;7878;6
160;303;69880;7878;5
160;303;69881;7878;4
160;303;69882;7878;5
160;303;69883;7878;3
160;303;69884;7878;6
160;303;69885;7878;5
160;303;69886;7878;5
160;303;69887;7878;6
160;303;69888;7878;4
160;303;69889;7878;5
160;303;69890;7878;5
160;303;69891;7878;5
160;303;69892;7878;5
160;303;69893;7878;6
160;303;69894;7878;5
160;303;69895;7878;5
160;303;69897;7878;2
160;303;69898;7878;2
160;303;69899;7878;3
160;303;69900;7878;2
160;303;69901;7878;2
160;303;69902;7878;2
160;303;69903;7878;2
160;303;69905;7878;3
160;303;69906;7878;5
160;303;69907;7878;3
160;303;69908;7878;5
160;303;69909;7878;5
160;303;69910;7878;3
160;303;69911;7878;4
160;303;69912;7878;4
160;303;69913;7878;3
160;303;69914;7878;3
160;303;69915;7878;4
160;303;69917;7878;3
160;303;69918;7878;2
160;303;69919;7878;5
160;303;69920;7878;3
160;303;69921;7878;2
160;314;70174;7944;8
160;314;70175;7944;10
160;314;70176;7944;7
160;314;70177;7944;8
160;314;70178;7944;10
160;314;70179;7944;10
160;314;70180;7944;10
160;314;70181;7944;9
160;314;70182;7944;9
160;314;70183;7944;10
160;314;70184;7944;10
160;314;70185;7944;9
160;314;70186;7944;10
160;314;70187;7944;10
160;314;70188;7944;9
160;314;70189;7944;10
160;314;70190;7944;9
160;314;70191;7944;9
160;314;70192;7944;9
160;314;70193;7944;10
160;314;70194;7944;10
160;314;70195;7944;10
160;314;70196;7944;10
160;314;70197;7944;9
160;314;70198;7944;10
160;314;70199;7944;10
160;314;70200;7944;8
160;314;70201;7944;10
160;314;70202;7944;10
160;314;70203;7944;10
160;314;70204;7944;9
160;314;70205;7944;9
160;322;70517;8023;4
160;322;70518;8023;4
160;322;70519;8023;4
160;322;70520;8023;4
160;322;70521;8023;4
160;322;70522;8023;4
160;322;70523;8023;4
160;322;70524;8023;4
160;323;70525;8037;8
161;299;65581;7881;2
161;299;65583;7881;2
161;299;65584;7881;4
161;299;65585;7881;4
161;299;65586;7881;3
161;299;65587;7881;4
161;299;65589;7881;2
161;299;65590;7881;3
161;299;65592;7881;2
161;299;65594;7881;3
161;299;65595;7881;2
161;299;65598;7881;2
161;299;65599;7881;2
161;299;65600;7881;2
161;299;65601;7881;2
161;299;65602;7881;3
161;299;65603;7881;2
161;299;65606;7881;3
161;299;65609;7881;2
161;299;65610;7881;4
161;299;65611;7881;3
161;299;65612;7881;3
161;299;65615;7881;3
161;299;65617;7881;4
161;299;65618;7881;3
161;299;65619;7881;3
161;299;65621;7881;2
161;299;65622;7881;3
161;299;65623;7881;2
161;305;69941;7916;5
161;305;69942;7916;6
161;305;69943;7916;7
161;305;69944;7916;6
161;305;69945;7916;7
161;305;69946;7916;8
161;305;69947;7916;8
161;305;69948;7916;7
161;305;69949;7916;5
161;305;69950;7916;4
161;305;69951;7916;6
161;315;70475;7967;8
162;307;69956;7941;6
162;307;69957;7941;5
162;307;69958;7941;3
162;307;69959;7941;4
162;307;69960;7941;6
162;307;69961;7941;6
162;307;69962;7941;4
162;307;69963;7941;4
162;307;69964;7941;5
162;307;69965;7941;4
162;307;69966;7941;5
162;307;69967;7941;4
162;307;69968;7941;4
162;307;69969;7941;5
162;307;69970;7941;5
162;307;69971;7941;8
162;307;69972;7941;2
162;307;69973;7941;5
162;307;69974;7941;5
162;307;69975;7941;6
162;307;69976;7941;6
162;307;69977;7941;3
162;307;69978;7941;5
162;307;69979;7941;4
162;307;69980;7941;4
162;307;69981;7941;5
162;307;69982;7941;5
162;307;69983;7941;6
162;307;69984;7941;5
162;307;69985;7941;7
162;307;69986;7941;4
162;307;69987;7941;4
162;307;69988;7941;6
162;307;69989;7941;5
162;307;69990;7941;3
162;307;69991;7941;5
162;307;69992;7941;6
162;307;69993;7941;6
162;307;69994;7941;7
162;307;69995;7941;3
162;307;69996;7941;7
162;307;69997;7941;6
162;307;69998;7941;8
162;307;69999;7941;5
162;317;70477;8046;7
162;317;70478;8046;8
162;317;70479;8046;7
162;317;70480;8046;6
162;317;70481;8046;6
162;317;70482;8046;8
162;317;70483;8046;6
162;317;70484;8046;6
162;317;70485;8046;7
162;317;70486;8046;6
162;317;70487;8046;5
162;317;70488;8046;5
162;317;70489;8046;4
162;317;70490;8046;5
162;317;70491;8046;5
162;317;70492;8046;7
162;317;70493;8046;6
162;317;70494;8046;6
162;317;70495;8046;4
162;317;70496;8046;4
162;317;70497;8046;6
162;317;70498;8046;5
162;317;70499;8046;4
162;317;70500;8046;4
162;317;70501;8046;4
162;326;70816;8078;8
164;321;70526;8068;6
164;321;70527;8068;5
164;321;70528;8068;5
164;321;70529;8068;7
164;321;70530;8068;6
164;321;70531;8068;5
164;321;70532;8068;8
164;321;70533;8068;6
164;321;70534;8068;4
164;321;70535;8068;6
164;321;70536;8068;4
164;321;70537;8068;5
164;321;70538;8068;5
164;321;70539;8068;3
164;321;70540;8068;4
164;321;70541;8068;7
164;321;70542;8068;5
164;321;70543;8068;6
164;321;70544;8068;7
164;321;70545;8068;7
164;321;70546;8068;7
164;321;70547;8068;4
164;321;70548;8068;6
164;321;70549;8068;6
164;321;70550;8068;6
164;321;70551;8068;6
164;321;70552;8068;6
164;321;70553;8068;6
164;321;70554;8068;4
164;321;70555;8068;7
164;321;70556;8068;7
164;321;70557;8068;5
164;321;70558;8068;7
164;321;70559;8068;6
164;321;70560;8068;7
164;321;70561;8068;6
164;321;70562;8068;4
164;321;70563;8068;5
164;321;70564;8068;6
164;321;70565;8068;7
164;321;70566;8068;6
164;321;70567;8068;5
164;321;70568;8068;7
164;321;70569;8068;4
164;321;70570;8068;6
164;321;70571;8068;6
164;321;70572;8068;8
164;321;70573;8068;7
164;321;70574;8068;5
164;321;70575;8068;6
164;321;70576;8068;6
164;321;70577;8068;6
164;321;70578;8068;6
164;321;70579;8068;7
164;321;70580;8068;7
164;321;70581;8068;6
164;321;70582;8068;4
164;328;70818;8099;5
164;328;70819;8099;6
164;328;70820;8099;6
164;328;70821;8099;7
164;328;70822;8099;7
164;328;70823;8099;5
164;328;70824;8099;5
164;328;70825;8099;7
164;328;70826;8099;6
164;328;70827;8099;5
164;328;70828;8099;7
164;328;70829;8099;4
164;328;70830;8099;5
164;328;70831;8099;6
164;328;70832;8099;4
164;328;70833;8099;3
164;328;70834;8099;4
164;328;70835;8099;5
164;328;70836;8099;2
164;328;70837;8099;4
164;328;70838;8099;4
164;328;70839;8099;2
164;328;70840;8099;4
164;328;70841;8099;2
164;328;70842;8099;4
164;328;70843;8099;4
164;328;70844;8099;4
164;328;70845;8099;7
164;328;70846;8099;3
164;328;70847;8099;3
164;328;70848;8099;4
164;328;70849;8099;4
164;328;70850;8099;3
164;328;70851;8099;6
164;328;70852;8099;4
164;328;70853;8099;4
164;328;70854;8099;3
165;310;70090;7970;3
165;310;70091;7970;3
165;310;70092;7970;6
165;310;70093;7970;6
165;310;70094;7970;6
165;310;70095;7970;4
165;310;70096;7970;4
165;310;70097;7970;5
165;310;70098;7970;5
165;310;70099;7970;5
165;310;70100;7970;6
165;310;70101;7970;4
165;310;70102;7970;5
165;310;70103;7970;4
165;310;70104;7970;5
165;310;70105;7970;4
165;310;70106;7970;4
165;310;70107;7970;5
165;310;70108;7970;6
165;310;70109;7970;2
165;310;70110;7970;2
165;310;70111;7970;5
165;310;70112;7970;4
165;310;70113;7970;3
165;310;70114;7970;5
165;310;70115;7970;5
165;310;70116;7970;4
165;310;70117;7970;6
165;310;70118;7970;6
165;319;70502;8049;7
165;319;70503;8049;6
165;319;70504;8049;8
165;319;70505;8049;8
165;319;70506;8049;7
165;319;70507;8049;8
165;319;70508;8049;7
165;319;70509;8049;6
165;319;70510;8049;5
165;319;70511;8049;5
165;319;70512;8049;8
165;319;70513;8049;6
165;319;70514;8049;7
165;319;70515;8049;5
165;319;70516;8049;6
165;325;70815;8067;8
166;313;70206;7998;4
166;313;70207;7998;4
166;313;70208;7998;6
166;313;70209;7998;5
166;313;70210;7998;4
166;313;70211;7998;3
166;313;70212;7998;6
166;313;70213;7998;5
166;313;70214;7998;4
166;313;70215;7998;5
166;313;70216;7998;5
166;313;70217;7998;8
166;313;70218;7998;7
166;313;70219;7998;5
166;313;70220;7998;6
166;313;70221;7998;2
166;313;70222;7998;4
166;313;70223;7998;5
166;313;70224;7998;7
166;313;70225;7998;7
166;313;70226;7998;6
166;313;70227;7998;3
166;313;70228;7998;5
166;313;70229;7998;4
166;313;70230;7998;3
166;313;70231;7998;6
166;313;70232;7998;5
166;313;70233;7998;6
166;313;70234;7998;7
166;313;70235;7998;3
166;313;70236;7998;3
166;313;70237;7998;5
166;313;70238;7998;6
166;313;70239;7998;4
166;313;70240;7998;4
166;313;70241;7998;6
166;313;70242;7998;5
166;313;70243;7998;6
166;313;70244;7998;5
166;313;70245;7998;3
166;313;70246;7998;5
166;313;70247;7998;5
166;313;70248;7998;4
166;313;70249;7998;3
166;313;70250;7998;6
166;313;70251;7998;5
166;313;70252;7998;5
166;313;70253;7998;8
166;313;70254;7998;5
166;313;70255;7998;4
166;313;70256;7998;5
166;313;70257;7998;6
166;313;70258;7998;6
166;313;70259;7998;4
166;313;70260;7998;6
166;313;70261;7998;3
166;313;70262;7998;6
166;313;70263;7998;4
166;313;70264;7998;6
166;313;70265;7998;6
166;313;70266;7998;6
166;313;70267;7998;5
166;313;70268;7998;4
166;313;70269;7998;6
166;313;70270;7998;3
166;313;70271;7998;6
166;313;70272;7998;5
166;313;70273;7998;4
166;313;70274;7998;5
166;313;70275;7998;7
166;313;70276;7998;6
166;313;70277;7998;6
166;313;70278;7998;6
166;313;70279;7998;3
166;313;70280;7998;6
166;313;70281;7998;7
166;313;70282;7998;6
166;313;70283;7998;5
166;313;70284;7998;5
166;313;70285;7998;3
166;313;70286;7998;5
166;313;70287;7998;5
166;313;70288;7998;5
166;313;70289;7998;6
166;313;70290;7998;6
166;313;70291;7998;3
166;313;70292;7998;4
166;313;70293;7998;6
166;313;70294;7998;4
166;313;70295;7998;6
166;313;70296;7998;5
166;313;70297;7998;3
166;313;70298;7998;5
166;313;70299;7998;4
166;313;70300;7998;3
166;313;70301;7998;5
166;313;70302;7998;5
166;313;70303;7998;6
166;313;70304;7998;5
166;313;70305;7998;7
166;313;70306;7998;7
166;313;70307;7998;6
166;313;70308;7998;4
166;313;70309;7998;5
166;313;70310;7998;3
166;313;70311;7998;6
166;313;70312;7998;6
166;313;70313;7998;4
166;313;70314;7998;6
166;313;70315;7998;5
166;313;70316;7998;4
166;313;70317;7998;5
166;313;70318;7998;5
166;313;70319;7998;5
166;313;70320;7998;5
166;313;70321;7998;4
166;313;70322;7998;4
166;313;70323;7998;5
166;313;70324;7998;5
166;313;70325;7998;3
166;313;70326;7998;6
166;313;70327;7998;5
166;313;70328;7998;5
166;313;70329;7998;5
166;313;70330;7998;3
166;313;70331;7998;4
166;313;70332;7998;4
166;313;70333;7998;4
166;313;70334;7998;3
166;313;70335;7998;8
166;313;70336;7998;3
166;313;70337;7998;4
166;313;70338;7998;4
166;313;70339;7998;3
166;313;70340;7998;5
166;313;70341;7998;5
166;313;70342;7998;3
166;313;70343;7998;3
166;313;70344;7998;5
166;313;70345;7998;6
166;313;70346;7998;4
166;313;70347;7998;3
166;313;70348;7998;6
166;313;70349;7998;4
166;313;70350;7998;6
166;313;70351;7998;6
166;313;70352;7998;5
166;313;70353;7998;4
166;313;70354;7998;4
166;313;70355;7998;5
166;313;70356;7998;8
166;313;70357;7998;4
166;313;70358;7998;4
166;313;70359;7998;3
166;313;70360;7998;6
166;313;70361;7998;7
166;313;70362;7998;4
166;313;70363;7998;3
166;313;70364;7998;6
166;313;70365;7998;5
166;313;70366;7998;5
166;313;70367;7998;6
166;313;70368;7998;4
166;313;70369;7998;5
166;313;70370;7998;4
166;313;70371;7998;3
166;313;70372;7998;7
166;313;70373;7998;5
166;313;70374;7998;4
166;313;70375;7998;4
166;313;70376;7998;3
166;313;70377;7998;5
166;313;70378;7998;5
166;313;70379;7998;4
166;313;70380;7998;2
166;313;70381;7998;5
166;313;70382;7998;4
166;313;70383;7998;6
166;313;70384;7998;3
166;313;70385;7998;7
166;313;70386;7998;5
166;313;70387;7998;4
166;313;70388;7998;4
166;313;70389;7998;6
166;313;70390;7998;6
166;313;70391;7998;5
166;313;70392;7998;3
166;313;70393;7998;5
166;313;70394;7998;5
166;313;70395;7998;4
166;313;70396;7998;6
166;313;70397;7998;3
166;313;70398;7998;3
166;313;70399;7998;5
166;313;70400;7998;5
166;313;70401;7998;6
166;313;70402;7998;6
166;313;70403;7998;3
166;313;70404;7998;4
166;313;70405;7998;7
166;313;70406;7998;5
166;313;70407;7998;5
166;313;70408;7998;3
166;313;70409;7998;4
166;313;70410;7998;6
166;313;70411;7998;7
166;313;70412;7998;6
166;313;70413;7998;6
166;313;70414;7998;5
166;313;70415;7998;6
166;313;70416;7998;4
166;324;70699;8054;5
166;324;70700;8054;5
166;324;70701;8054;6
166;324;70702;8054;4
166;324;70703;8054;5
166;324;70704;8054;7
166;324;70705;8054;7
166;324;70706;8054;5
166;324;70707;8054;6
166;324;70708;8054;6
166;324;70709;8054;4
166;324;70710;8054;4
166;324;70711;8054;5
166;324;70712;8054;3
166;324;70713;8054;6
166;324;70714;8054;6
166;324;70715;8054;7
166;324;70716;8054;6
166;324;70717;8054;6
166;324;70718;8054;7
166;324;70719;8054;6
166;324;70720;8054;4
166;324;70721;8054;7
166;324;70722;8054;7
166;324;70723;8054;7
166;324;70724;8054;6
166;324;70725;8054;6
166;324;70726;8054;4
166;324;70727;8054;6
166;324;70728;8054;8
166;324;70729;8054;6
166;324;70730;8054;7
166;324;70731;8054;4
166;324;70732;8054;5
166;324;70733;8054;6
166;324;70734;8054;4
166;324;70735;8054;7
166;324;70736;8054;6
166;324;70737;8054;4
166;324;70738;8054;5
166;324;70739;8054;6
166;324;70740;8054;5
166;324;70741;8054;3
166;324;70742;8054;5
166;324;70743;8054;5
166;324;70744;8054;5
166;324;70745;8054;8
166;324;70746;8054;8
166;324;70747;8054;6
166;324;70748;8054;6
166;324;70749;8054;8
166;324;70750;8054;6
166;324;70751;8054;6
166;324;70752;8054;4
166;324;70754;8054;3
166;324;70755;8054;4
166;324;70757;8054;3
166;324;70758;8054;3
166;324;70759;8054;5
166;324;70760;8054;6
166;324;70761;8054;6
166;324;70762;8054;4
166;324;70763;8054;4
166;324;70764;8054;4
166;324;70765;8054;4
166;324;70766;8054;6
166;324;70767;8054;4
166;324;70768;8054;6
166;324;70769;8054;3
166;324;70770;8054;5
166;324;70771;8054;6
166;324;70772;8054;4
166;324;70773;8054;4
166;324;70775;8054;6
166;324;70776;8054;4
166;324;70777;8054;5
166;324;70778;8054;5
166;324;70779;8054;2
166;324;70780;8054;6
166;324;70781;8054;6
166;324;70783;8054;4
166;324;70784;8054;4
166;324;70785;8054;5
166;324;70786;8054;3
166;324;70787;8054;5
166;324;70788;8054;4
166;324;70789;8054;5
166;324;70790;8054;3
166;324;70791;8054;6
166;324;70792;8054;5
166;324;70793;8054;2
166;324;70794;8054;3
166;324;70796;8054;3
166;324;70797;8054;2
166;324;70798;8054;4
166;324;70799;8054;3
166;324;70800;8054;4
166;324;70801;8054;2
166;324;70802;8054;7
166;324;70803;8054;5
166;324;70804;8054;5
166;324;70805;8054;6
166;324;70806;8054;3
166;324;70807;8054;4
166;324;70808;8054;4
166;324;70809;8054;4
166;324;70810;8054;4
166;324;70811;8054;4
166;324;70812;8054;4
166;324;70813;8054;6
166;324;70814;8054;4
